id,timestamp,modo_operacion,operador,temperatura,presion,sensor_ruido,sensor_3
257,2021-11-19 21:00:00,auto,E,2.0820498603955198,83.06509336566843,0.3181505897585357,5.327431724131271
258,2022-01-17 15:00:00,manual,B,3.6190943063679377,92.10166005839764,0.523509751548846,-5.158091350340001
259,2023-01-22 20:00:00,mantenimiento,nan,2.31845785439279,80.98671671783119,0.22291179594987146,8.20468532172779
260,2022-10-12 00:00:00,manual,D,10.872062951742716,,-0.9954821866411355,2.2185560307476315
261,2022-07-06 04:00:00,manual,nan,20.240082659011687,63.5947718156319,0.039416460599018155,14.06831566389586
262,2022-07-01 00:00:00,manual,B,9.593348466380984,,0.9101413788434853,-1.3025426960322335
263,2023-01-02 08:00:00,manual,F,26.526731213714147,60.20468048088978,-2.0387901372388386,9.071859949248942
264,2023-02-18 08:00:00,manual,F,26.623922326304186,60.170958757983136,-0.8672146174827638,29.089462155426514
265,2023-06-01 14:00:00,manual,E,6.745424447942472,92.17269179181096,-1.2012869988844204,2.899126229516013
266,2022-03-12 21:00:00,mantenimiento,D,9.768712532887388,67.76464351088144,-0.49511419532607465,10.588191372636777
267,2021-11-24 00:00:00,auto,B,20.49413476020245,,0.3696783865068461,0.5892173178476057
268,2022-03-05 06:00:00,manual,F,35.09611644681501,39.81392618201534,0.6201737195779776,20.472962266426094
269,2022-10-12 15:00:00,manual,E,1.7270541784273832,99.09204022161967,0.703205908786853,6.778009731319408
270,2023-03-13 01:00:00,auto,C,25.57525724216282,41.59622461342731,-0.8439955901921337,29.1257018431899
271,2023-01-25 07:00:00,manual,B,22.410280188821503,67.49984664214243,1.2900695825763084,23.37109119960677
272,2023-02-18 03:00:00,manual,D,31.362168376072272,36.28467961329426,0.8669322343441307,39.19122019929867
273,2022-05-15 07:00:00,manual,F,33.75166482526211,44.443961768841696,-0.7798816190518422,32.67363079330288
274,2022-01-20 14:00:00,auto,E,-2.0452001501775356,107.08494418864194,-0.545837420044323,-24.593300477215145
275,2022-11-27 07:00:00,auto,C,21.307053513287144,70.49091832306183,0.33288796064487014,31.559405964017827
276,2022-02-19 08:00:00,auto,E,31.84636887903126,50.88441104450393,0.6030794703958994,31.572675818510398
277,2023-03-25 21:00:00,auto,E,15.807908253873013,54.67684810487226,1.178211421541432,33.63047024885965
278,2022-02-24 12:00:00,auto,D,17.162013536078952,76.0408740957699,-0.022851747535208983,15.496123349072578
279,2022-05-31 17:00:00,auto,F,4.876589166418661,84.07522647912826,0.4060129583041485,1.9336662974287395
280,2021-09-21 03:00:00,auto,E,22.105185144947498,56.32442742400105,-0.29832517371538025,20.73754152243178
281,2023-02-01 13:00:00,manual,B,25.446391900998485,54.4693886158949,-1.283554091885587,22.929889581030782
282,2022-08-21 10:00:00,auto,F,12.875724106488445,86.96548742235133,0.9260152752397744,32.66899638752652
283,2023-05-06 11:00:00,auto,E,24.589133800032524,62.11878390271543,-0.14373060003757218,39.72049533571832
284,2023-01-22 12:00:00,auto,C,14.538174121455095,81.0384149503942,-0.04347144384409016,14.983087656409712
285,2022-08-31 21:00:00,manual,C,5.478338639932418,72.72602485037567,0.38025057371271576,24.80763632010846
286,2021-10-30 03:00:00,auto,C,20.3771141005217,59.22945212661497,0.6163472893904621,13.974045939459767
287,2023-05-19 01:00:00,auto,F,17.38203914174783,57.75914420309811,-0.7003128691169498,23.202372694066046
288,2021-11-28 16:00:00,auto,F,12.317577066751106,72.56071906937966,-0.6098578837799875,13.561262558479191
289,2022-04-09 00:00:00,auto,nan,32.599021991873855,,1.663971763040825,52.01779506046793
290,2022-11-27 11:00:00,manual,nan,14.008148097658093,85.7824694782451,-1.1844617613404609,30.275417626964593
291,2022-03-03 02:00:00,manual,E,20.624169951147056,54.00841825381544,0.7825446065538435,33.08169210772957
292,2022-02-27 07:00:00,mantenimiento,nan,26.20437905848755,59.61825399318229,0.4259643280235446,26.261867692454956
293,2021-11-22 02:00:00,auto,F,16.889486832885083,60.84602799551353,-1.112283472697023,49.1756417999247
294,2022-09-22 20:00:00,manual,E,4.831336629841122,77.81005359725087,0.029835704097952,27.930374531142107
295,2022-03-30 09:00:00,manual,nan,21.628888339949626,71.28155404418867,-0.24775108720502748,23.371119972812597
296,2022-10-22 04:00:00,manual,C,18.233011483182953,67.59924559610991,1.2133574884941933,24.524352148401622
297,2022-06-16 22:00:00,manual,E,14.347359951118285,56.49890475779216,0.7818152016716388,14.400282533584695
298,2021-09-28 22:00:00,manual,E,4.908410981444621,77.05246516848162,0.21938716533137984,-2.0059462529136773
299,2023-04-13 23:00:00,manual,F,22.193975177457027,45.41508250350552,-1.0716545353889761,9.273992408957643
300,2023-03-31 23:00:00,auto,F,12.853917505256085,64.2081696119321,-0.9938447278869403,17.339480429207306
301,2023-05-24 13:00:00,auto,nan,14.284296292255249,78.815164939883,0.45719262612887107,17.157799078383814
302,2022-12-17 05:00:00,auto,D,28.427263383998962,51.03211525242438,1.3256569148276516,26.711419955840825
303,2023-03-26 04:00:00,mantenimiento,B,20.01076602359013,63.94971335718962,-0.4376211268596003,8.124978130299978
304,2023-05-11 14:00:00,manual,B,11.168344170477447,82.1486224731531,1.110159354399196,18.63753101518857
305,2021-11-23 15:00:00,mantenimiento,E,1.1921177033472965,96.40443501004816,0.09953162300094452,9.99023339430612
306,2023-03-29 21:00:00,manual,D,21.409029349930776,43.4545008124382,0.7361553461329781,24.738172147587587
307,2021-10-01 15:00:00,auto,D,-1.031184502226905,102.61805494362183,-0.5161269478999542,1.6296094210669834
308,2023-05-08 01:00:00,manual,B,27.196325806773004,38.877959310207764,-1.2504467516974975,40.82916254244073
309,2022-02-14 16:00:00,auto,E,3.650873381585934,86.87311001134135,1.2951015018210272,5.653467167452204
310,2021-10-10 14:00:00,auto,C,5.228989920302252,94.33209331578811,-1.3900718793454665,5.637002181314468
311,2021-10-25 02:00:00,manual,nan,7.63351770952225,80.26131557984918,1.728824225608501,13.978593284869646
312,2022-03-25 13:00:00,manual,E,17.892205713394045,70.20904561966417,0.28075200634017394,27.533781294735938
313,2022-05-15 21:00:00,auto,B,22.518174242649096,38.472570340316004,0.7286026900504019,42.549358518299556
314,2022-01-18 05:00:00,mantenimiento,D,22.373752129419525,62.445078568358205,0.31244192131124887,45.31741496837532
315,2022-10-06 08:00:00,auto,nan,16.730955528271384,80.79391251692564,0.2883284998126397,37.36256985550045
316,2022-08-09 10:00:00,auto,D,6.219417985122931,101.17630606814642,-0.012754085967955785,-1.5689138724623728
317,2022-12-19 09:00:00,auto,F,12.71671873556881,89.05439567150877,1.2177237331967805,20.31016159453238
318,2023-04-21 14:00:00,auto,C,23.870408860374845,56.35411499133761,0.1720685966503026,18.83052780372291
319,2022-08-05 15:00:00,manual,E,3.5165759710070095,92.50358745004128,0.4871359842309186,0.45835910372474853
320,2021-11-21 19:00:00,auto,D,9.74478246455797,69.68038588354935,-0.46465233145716817,21.22981898572482
321,2023-04-18 15:00:00,auto,nan,2.3216170096501507,96.798051381005,0.773727807034323,4.776680237462967
322,2021-11-14 06:00:00,auto,E,23.054168749282308,63.633870217192516,0.7490960227596599,5.575558325191025
323,2021-11-19 18:00:00,manual,B,-1.8635044945822137,95.71162487741674,0.7658060454404576,-1.9511454695174193
324,2023-04-18 08:00:00,auto,D,18.71232463366014,76.00747162072928,-2.4361259875196515,15.045416853045102
325,2022-08-07 17:00:00,auto,nan,-4.589448821736962,102.2278927724326,0.9285902218703406,2.7361298573745305
326,2022-04-27 22:00:00,auto,F,12.470955273710155,61.899684659082666,-1.4972121015491575,32.07652352117675
327,2021-11-23 16:00:00,auto,E,4.935137481522616,86.03250783840966,0.29216944546843476,-11.800833836664633
328,2021-12-31 05:00:00,manual,nan,25.22439376637876,56.579106359046555,1.271039877992261,42.58509957858273
329,2021-12-18 19:00:00,manual,nan,0.5571757643197763,86.3840522503094,-0.5829052888694872,3.9190864785718413
330,2021-10-07 07:00:00,auto,C,11.061109470869939,91.17241420143324,0.1494275851734542,16.176877325429743
331,2022-02-01 01:00:00,auto,B,23.655812175515255,45.27027612069533,-0.8879176151514006,20.688969745991006
332,2023-02-27 20:00:00,manual,E,12.815221124899612,59.39497424350215,-0.011256289123970994,18.28483339695854
333,2021-10-02 19:00:00,auto,B,8.866975662012656,70.54249252317928,1.2915052839669272,11.23218874595105
334,2022-12-30 19:00:00,auto,F,-4.123243883925598,95.31377353050743,-0.2861956140480536,7.4078270779558775
335,2022-01-18 16:00:00,auto,nan,3.95934153013585,87.62138912395807,0.9058864875662177,1.2784731889614909
336,2022-04-15 00:00:00,auto,E,21.776764391022496,,0.2144406224294658,20.631471950015396
337,2023-05-18 01:00:00,manual,B,28.222359037237695,36.705134826139194,-2.3708595816385825,38.47742543440408
338,2022-07-18 09:00:00,auto,D,16.50691096093047,82.73680137110844,-0.4034184396701852,11.839355463426042
339,2021-10-01 21:00:00,mantenimiento,B,1.9947196230217492,81.11207765421682,0.06470779719623657,-6.248799281811134
340,2022-11-14 05:00:00,auto,E,19.10704832923082,67.74924461516927,-0.036295675666831784,19.91519530429222
341,2022-08-28 19:00:00,auto,E,8.905568930003009,71.36465912614918,-0.691161551909861,23.421444805145043
342,2022-12-14 03:00:00,auto,C,17.842532744954532,63.966181367052485,-0.6561692448842551,19.5600004226077
343,2021-09-18 23:00:00,auto,F,8.870446424578809,69.40637283440108,-0.6800109452390967,30.459252062218432
344,2022-06-07 00:00:00,mantenimiento,nan,12.894088187159838,,1.1771731028550427,14.276492370865363
345,2023-01-15 16:00:00,manual,F,14.802523172489783,66.80984008883372,-0.36788024367839806,14.088977285708552
346,2023-04-05 07:00:00,auto,E,33.90756828207292,43.118243122815,-0.9660604530198126,23.350475526803933
347,2021-10-16 12:00:00,manual,F,15.998709461741388,79.30681134065331,-1.3973224573531593,13.097895478489214
348,2022-06-06 10:00:00,auto,F,20.281294615694,74.70901225648504,0.043830765098048355,21.284706878251857
349,2022-02-28 18:00:00,auto,C,6.2190361382476285,76.85176676208503,-0.7162993106521146,11.106499770039314
350,2021-10-21 20:00:00,mantenimiento,nan,-7.305412672148526,100.4549886653419,-0.8295250443503497,-27.343756619431375
351,2023-01-11 00:00:00,auto,E,16.25632882048693,,0.9801121986330105,10.201813755190638
352,2021-12-23 14:00:00,manual,nan,9.21617977985889,86.19166760001272,-2.058824824747361,5.7378509704288785
353,2022-05-13 17:00:00,auto,B,9.812726161952419,73.19373344459026,0.5417946045785389,6.280633752179954
354,2023-02-04 10:00:00,manual,F,32.66883300115613,47.01207444276473,0.44701286446112387,29.63428121412671
355,2023-02-17 04:00:00,manual,D,28.19766446455851,47.29627971062834,-1.5925790886348263,43.69989883826722
356,2022-07-28 05:00:00,auto,D,20.784352396247606,64.14046384855386,-0.14311657301540326,19.846968897448747
357,2022-07-22 11:00:00,auto,C,16.353932373776733,78.96370332909524,0.5079030908635976,10.521879241931648
358,2022-06-08 02:00:00,auto,nan,17.1886900495389,61.73855269465178,-0.6243872135085264,17.500625892810174
359,2022-04-11 16:00:00,auto,nan,6.722186200124269,81.67358110662353,-0.18693215899611612,-2.395648102883004
360,2023-02-14 00:00:00,auto,E,12.789580466338727,,-0.8312525399909271,20.266322434306705
361,2023-04-07 11:00:00,manual,B,29.439065954646352,53.624120064099515,-0.4113927729561828,31.196501523084077
362,2023-05-17 02:00:00,auto,E,20.55100421458681,56.16819619785934,-0.13363283168819579,2.761330099848543
363,2022-11-23 00:00:00,manual,E,10.491773002475863,,-0.41484402625810407,6.92363245380807
364,2023-02-23 11:00:00,manual,nan,13.002901732412646,85.55597516425735,0.5445175352684721,4.06046967206508
365,2022-03-18 23:00:00,manual,F,23.095322270961436,42.54120983581482,1.9607075777582514,31.506155348990177
366,2022-08-21 20:00:00,auto,F,4.104188161601526,78.61720040606444,0.7715337032493402,9.564413252499719
367,2023-03-30 20:00:00,auto,E,-0.19744457469985122,87.13252845774338,1.299785119110138,-13.404657643331376
368,2022-04-09 04:00:00,auto,F,28.40936319581341,47.7042781429206,-0.33655214766037406,23.234726549834328
369,2022-09-10 15:00:00,manual,E,-1.9242779450758682,104.77020192899394,0.23041598807709343,-5.683085421232663
370,2022-05-28 09:00:00,manual,D,23.30922228232523,68.06588922981491,0.509798996071318,24.139540746402403
371,2022-07-06 05:00:00,auto,B,28.57973696505091,49.09311979958323,0.03442094738006572,23.958182719358906
372,2022-03-05 02:00:00,auto,C,24.551999753302837,48.26159911522427,-0.5630005134767804,41.75416955484583
373,2022-06-26 01:00:00,auto,C,29.11027771494581,33.796991939230274,-0.15832285935165494,32.44706775365104
374,2022-04-10 01:00:00,auto,nan,23.150968786883485,44.85975360422059,1.4830216333882027,46.89497987534405
375,2022-12-18 22:00:00,manual,D,1.230608371499784,81.9962669595356,0.9439851032587998,-8.507995022656791
376,2023-01-08 20:00:00,auto,E,6.847928411686091,70.30104189714444,-0.8780499061220566,3.069768484535091
377,2022-09-13 19:00:00,auto,D,1.499330167601375,84.88586317995838,-1.415389483581979,-12.760810032280366
378,2022-03-15 19:00:00,mantenimiento,E,10.792881736189441,64.83062939660667,1.0285446985606352,17.332247906986343
379,2022-04-02 15:00:00,auto,D,10.062049734430499,80.99177969673721,1.5011055933590784,-0.6335371949046316
380,2023-04-20 09:00:00,auto,E,31.75477202367607,50.34698713504231,0.14715648523717126,32.165917569146245
381,2022-02-23 22:00:00,mantenimiento,B,8.836984133423487,68.23373213920321,0.887058938155339,11.956708565972622
382,2021-11-08 06:00:00,auto,nan,24.993889099436377,60.819001947209436,1.478497404302367,38.75472620816815
383,2022-04-03 03:00:00,auto,D,34.18965895556407,34.17397647698853,-0.5612736360621181,36.33392074377823
384,2021-11-17 11:00:00,auto,C,16.14233463276964,79.15318832588642,0.6174714343931456,16.721448899406315
385,2023-05-09 06:00:00,mantenimiento,E,20.611400426252217,68.09029990457279,0.10039494121483,9.158166999491453
386,2023-02-12 02:00:00,auto,E,30.6351435683856,33.42763931653825,-1.0151392819675507,37.05146359493742
387,2023-04-20 04:00:00,manual,B,25.17450038451049,52.52893911350952,-2.2446360400886025,36.11893942624114
388,2022-04-07 18:00:00,auto,D,13.714325360539105,62.30976669104673,2.6381650167975486,21.747592634470827
389,2022-12-25 20:00:00,manual,F,10.68469973472605,64.47711000103507,-0.31073037730886216,8.998184243077132
390,2023-05-07 14:00:00,auto,C,15.113478601608625,73.42759757955764,-0.1826357525678994,5.058583339675936
391,2022-12-23 06:00:00,auto,nan,21.53436306178479,66.05223676274963,0.18128004437837428,24.393492185701447
392,2022-02-28 02:00:00,auto,F,21.23798946172175,52.92886222973591,1.1366929939999593,27.051082205071978
393,2022-12-05 07:00:00,auto,C,24.732624007070726,62.64353493159228,0.6401667131061949,29.356503576560357
394,2021-09-29 16:00:00,manual,B,8.194995961487402,80.48608188565144,0.32822968038323935,-0.6908990611757151
395,2021-12-22 19:00:00,auto,E,5.482130863103622,77.20047796885225,-0.8618255758189274,12.248841471514282
396,2022-09-26 17:00:00,mantenimiento,nan,-1.215636137443349,93.70914997764945,0.8089868376897663,3.523038437176875
397,2022-12-15 19:00:00,manual,E,2.8176237391077685,82.51088696055712,-0.9057091529892483,-4.909132065436774
398,2023-05-10 12:00:00,auto,nan,22.83757205370659,63.256386205132046,-0.5813300693010763,23.432207199424813
399,2022-06-14 06:00:00,manual,nan,20.750011772162928,67.86894649096803,0.1582961745616819,16.429804645902134
400,2023-05-13 00:00:00,auto,F,17.41118008012475,,1.0300676453094078,12.625984064911915
401,2023-03-21 17:00:00,auto,nan,8.66867137671222,74.28950101494151,1.4966530017904003,23.814907784080653
402,2023-01-21 08:00:00,auto,D,19.657618818608704,74.89687050165591,0.5529662245298099,9.037813582213138
403,2022-06-04 19:00:00,mantenimiento,nan,1.7617095438065284,83.48272518913855,-0.14695396932591095,3.592967220100796
404,2021-11-28 11:00:00,auto,D,12.131688064986175,87.415659263392,-1.1954746867534736,25.137996814838246
405,2023-03-19 04:00:00,auto,B,40.68668766252982,21.250604704472142,1.0256726004857328,48.66754122063886
406,2023-02-26 21:00:00,auto,E,7.7027003064524315,70.50738162325763,-0.9950999906161693,7.960032751041371
407,2022-06-18 04:00:00,mantenimiento,nan,22.841493415857382,57.74945459343563,-0.19053285652338017,15.872601584192273
408,2023-04-23 01:00:00,auto,nan,24.08188037071973,44.21111209322342,-0.5215814461511583,2.3130722332596356
409,2022-01-31 10:00:00,manual,C,17.59190537186727,79.74859677308484,2.1799302993955316,18.752533892980576
410,2022-12-12 21:00:00,manual,D,2.9675405629925313,79.9509026889958,0.13472641195262092,24.35062353330224
411,2021-12-16 07:00:00,mantenimiento,E,29.68828976229755,53.472664443376416,-1.0416472174283113,30.2757393438211
412,2021-11-14 01:00:00,auto,nan,12.508364703092164,66.51922449018757,-0.3676062682847007,6.8895515800877885
413,2022-05-05 04:00:00,manual,E,31.894488760814102,39.634011712535155,0.03174374102148198,19.41232223689427
414,2021-12-31 23:00:00,mantenimiento,nan,16.04543657948975,56.21294609657598,-1.574404631146752,-5.467835428098557
415,2023-03-04 09:00:00,manual,B,21.54583942415811,72.12119848147498,2.368879524398753,25.283573450254554
416,2022-07-27 08:00:00,auto,B,21.372293983311987,71.88558611093167,-0.10567698688447645,24.68351827263519
417,2022-05-25 06:00:00,mantenimiento,B,29.423810159911383,49.39069968967567,0.8328032256359363,52.63828943773376
418,2021-11-08 22:00:00,auto,F,-0.4343604220706574,85.81106073841589,-0.8854241909929931,-2.783868096298777
419,2021-12-15 04:00:00,manual,nan,25.219915282854224,52.59501487685664,1.212445397782052,36.6661833542626
420,2023-04-04 13:00:00,manual,E,22.86609755174119,62.599906707449215,1.030990378229987,25.644572846515793
421,2022-06-27 11:00:00,manual,D,22.588886319287486,66.53791555135581,-0.3718774709336645,23.79547398682376
