id,fallo
11391,0
11392,1
11393,1
11394,1
11395,1
11396,0
11397,1
11398,1
11399,0
11400,1
11401,1
11402,1
11403,1
11404,0
11405,0
11406,0
11407,1
11408,0
11409,0
11410,1
11411,1
11412,1
11413,1
11414,1
11415,0
11416,1
11417,0
11418,0
11419,0
11420,0
11421,0
11422,0
11423,0
11424,1
11425,0
11426,0
11427,0
11428,1
11429,0
11430,0
11431,1
11432,1
11433,1
11434,0
11435,0
11436,0
11437,1
11438,0
11439,0
11440,1
11441,1
11442,1
11443,0
11444,1
11445,1
11446,1
11447,1
11448,0
11449,0
11450,0
11451,1
11452,1
11453,0
11454,1
11455,1
11456,1
11457,0
11458,1
11459,0
11460,0
11461,0
11462,1
11463,0
11464,0
11465,1
11466,0
11467,0
11468,1
11469,0
11470,1
11471,0
11472,1
11473,0
11474,0
11475,0
11476,1
11477,0
11478,1
11479,0
11480,1
11481,1
11482,0
11483,1
11484,0
11485,0
11486,1
11487,0
11488,1
11489,0
11490,0
11491,1
11492,0
11493,0
11494,1
11495,1
11496,0
11497,1
11498,1
11499,1
11500,1
11501,0
11502,1
11503,0
11504,1
11505,0
11506,0
11507,1
11508,1
11509,1
11510,0
11511,0
11512,1
11513,0
11514,0
11515,1
11516,0
11517,1
11518,1
11519,1
11520,1
11521,0
11522,1
11523,1
11524,1
11525,0
11526,0
11527,1
11528,0
11529,0
11530,0
11531,1
11532,0
11533,0
11534,0
11535,1
11536,0
11537,1
11538,1
11539,0
11540,0
11541,0
11542,1
11543,1
11544,1
11545,1
11546,1
11547,0
11548,0
11549,0
11550,1
11551,0
11552,1
11553,0
11554,1
11555,0
11556,1
11557,0
11558,1
11559,0
11560,1
11561,1
11562,0
11563,1
11564,1
11565,1
11566,1
11567,0
11568,0
11569,0
11570,0
11571,0
11572,1
11573,1
11574,1
11575,1
11576,1
11577,0
11578,0
11579,0
11580,0
11581,1
11582,1
11583,1
11584,1
11585,0
11586,0
11587,0
11588,1
11589,0
11590,0
11591,0
11592,1
11593,1
11594,0
11595,1
11596,1
11597,1
11598,0
11599,1
11600,0
11601,0
11602,1
11603,1
11604,1
11605,1
11606,0
11607,1
11608,1
11609,0
11610,0
11611,1
11612,0
11613,0
11614,0
11615,1
11616,1
11617,0
11618,0
11619,1
11620,0
11621,1
11622,0
11623,1
11624,0
11625,0
11626,1
11627,1
11628,1
11629,0
11630,0
11631,1
11632,0
11633,1
11634,0
11635,0
11636,1
11637,1
11638,0
11639,1
11640,0
11641,0
11642,1
11643,1
11644,1
11645,0
11646,0
11647,1
11648,0
11649,0
11650,1
11651,1
11652,0
11653,0
11654,1
11655,1
11656,1
11657,1
11658,1
11659,1
11660,0
11661,1
11662,0
11663,0
11664,0
11665,0
11666,1
11667,0
11668,1
11669,1
11670,1
11671,0
11672,0
11673,0
11674,0
11675,1
11676,0
11677,1
11678,0
11679,1
11680,0
11681,0
11682,1
11683,0
11684,1
11685,1
11686,1
11687,1
11688,1
11689,0
11690,0
11691,1
11692,0
11693,1
11694,1
11695,1
11696,1
11697,1
11698,0
11699,1
11700,0
11701,1
11702,1
11703,1
11704,0
11705,0
11706,1
11707,0
11708,0
11709,1
11710,1
11711,0
11712,0
11713,1
11714,1
11715,1
11716,1
11717,1
11718,1
11719,0
11720,0
11721,1
11722,0
11723,1
11724,1
11725,1
11726,0
11727,0
11728,0
11729,0
11730,1
11731,1
11732,1
11733,0
11734,0
11735,1
11736,0
11737,1
11738,0
11739,1
11740,1
11741,0
11742,0
11743,0
11744,1
11745,0
11746,0
11747,0
11748,1
11749,0
11750,1
11751,1
11752,0
11753,0
11754,1
11755,0
11756,1
11757,1
11758,1
11759,0
11760,0
11761,1
11762,1
11763,1
11764,0
11765,1
11766,0
11767,0
11768,0
11769,1
11770,0
11771,1
11772,0
11773,0
11774,0
11775,0
11776,0
11777,1
11778,1
11779,1
11780,0
11781,1
11782,1
11783,1
11784,1
11785,1
11786,1
11787,0
11788,1
11789,0
11790,0
11791,0
11792,0
11793,1
11794,0
11795,0
11796,1
11797,0
11798,0
11799,1
11800,0
11801,1
11802,0
11803,1
11804,1
11805,0
11806,1
11807,0
11808,1
11809,0
11810,1
11811,0
11812,0
11813,0
11814,0
11815,0
11816,0
11817,0
11818,1
11819,0
11820,0
11821,0
11822,1
11823,0
11824,1
11825,0
11826,0
11827,1
11828,1
11829,0
11830,0
11831,0
11832,1
11833,1
11834,0
11835,0
11836,1
11837,0
11838,1
11839,1
11840,0
11841,0
11842,0
11843,0
11844,0
11845,0
11846,1
11847,1
11848,0
11849,0
11850,0
11851,0
11852,1
11853,0
11854,0
11855,0
11856,1
11857,1
11858,1
11859,0
11860,0
11861,1
11862,0
11863,1
11864,1
11865,0
11866,1
11867,1
11868,0
11869,1
11870,1
11871,1
11872,0
11873,0
11874,0
11875,1
11876,0
11877,0
11878,0
11879,0
11880,1
11881,0
11882,1
11883,1
11884,0
11885,1
11886,0
11887,0
11888,1
11889,1
11890,1
11891,1
11892,1
11893,1
11894,0
11895,1
11896,0
11897,1
11898,0
11899,0
11900,1
11901,1
11902,1
11903,0
11904,0
11905,1
11906,0
11907,1
11908,0
11909,1
11910,0
11911,0
11912,0
11913,1
11914,1
11915,0
11916,1
11917,1
11918,0
11919,0
11920,1
11921,0
11922,1
11923,0
11924,0
11925,1
11926,0
11927,1
11928,1
11929,0
11930,0
11931,0
11932,1
11933,1
11934,1
11935,0
11936,1
11937,0
11938,0
11939,1
11940,1
11941,0
11942,0
11943,1
11944,1
11945,1
11946,0
11947,0
11948,1
11949,0
11950,1
11951,1
11952,0
11953,1
11954,0
11955,1
11956,1
11957,1
11958,1
11959,0
11960,1
11961,0
11962,1
11963,0
11964,0
11965,1
11966,1
11967,1
11968,1
11969,0
11970,0
11971,0
11972,0
11973,0
11974,1
11975,1
11976,0
11977,1
11978,1
11979,1
11980,0
11981,1
11982,0
11983,0
11984,0
11985,1
11986,1
11987,1
11988,0
11989,0
11990,0
11991,1
11992,1
11993,0
11994,1
11995,1
11996,1
11997,0
11998,1
11999,0
12000,0
12001,0
12002,0
12003,0
12004,1
12005,1
12006,0
12007,1
12008,0
12009,1
12010,1
12011,0
12012,0
12013,1
12014,1
12015,1
12016,0
12017,1
12018,0
12019,0
12020,0
12021,1
12022,0
12023,1
12024,0
12025,0
12026,0
12027,1
12028,0
12029,0
12030,1
12031,1
12032,0
12033,0
12034,1
12035,0
12036,0
12037,0
12038,1
12039,1
12040,1
12041,1
12042,1
12043,0
12044,0
12045,1
12046,0
12047,0
12048,1
12049,1
12050,0
12051,1
12052,0
12053,0
12054,0
12055,0
12056,0
12057,0
12058,1
12059,1
12060,0
12061,0
12062,1
12063,0
12064,0
12065,0
12066,0
12067,1
12068,1
12069,1
12070,0
12071,0
12072,0
12073,1
12074,0
12075,0
12076,0
12077,0
12078,0
12079,0
12080,0
12081,0
12082,0
12083,0
12084,1
12085,1
12086,0
12087,0
12088,1
12089,0
12090,1
12091,0
12092,0
12093,0
12094,1
12095,1
12096,1
12097,0
12098,0
12099,0
12100,0
12101,1
12102,1
12103,0
12104,1
12105,1
12106,1
12107,0
12108,0
12109,0
12110,1
12111,1
12112,0
12113,0
12114,1
12115,0
12116,0
12117,1
12118,0
12119,0
12120,0
12121,0
12122,0
12123,0
12124,0
12125,1
12126,0
12127,0
12128,1
12129,0
12130,1
12131,0
12132,1
12133,0
12134,1
12135,1
12136,1
12137,1
12138,1
12139,1
12140,1
12141,1
12142,0
12143,1
12144,1
12145,0
12146,0
12147,0
12148,1
12149,1
12150,0
12151,0
12152,0
12153,0
12154,1
12155,0
12156,0
12157,1
12158,1
12159,0
12160,0
12161,0
12162,0
12163,1
12164,1
12165,0
12166,0
12167,1
12168,0
12169,0
12170,1
12171,0
12172,1
12173,1
12174,0
12175,0
12176,1
12177,0
12178,0
12179,0
12180,1
12181,0
12182,0
12183,1
12184,0
12185,0
12186,1
12187,0
12188,0
12189,1
12190,1
12191,0
12192,0
12193,1
12194,0
12195,1
12196,0
12197,0
12198,1
12199,1
12200,1
12201,1
12202,1
12203,0
12204,0
12205,1
12206,1
12207,1
12208,1
12209,1
12210,1
12211,0
12212,0
12213,0
12214,1
12215,0
12216,0
12217,1
12218,1
12219,1
12220,0
12221,1
12222,0
12223,0
12224,1
12225,0
12226,0
12227,1
12228,0
12229,1
12230,1
12231,1
12232,0
12233,0
12234,0
12235,0
12236,1
12237,0
12238,0
12239,1
12240,0
12241,0
12242,0
12243,1
12244,1
12245,1
12246,1
12247,1
12248,0
12249,0
12250,1
12251,1
12252,1
12253,0
12254,1
12255,0
12256,0
12257,0
12258,0
12259,1
12260,0
12261,1
12262,0
12263,0
12264,0
12265,0
12266,1
12267,1
12268,0
12269,0
12270,1
12271,0
12272,1
12273,1
12274,0
12275,1
12276,0
12277,1
12278,1
12279,1
12280,0
12281,0
12282,1
12283,1
12284,1
12285,1
12286,0
12287,1
12288,1
12289,1
12290,1
12291,1
12292,0
12293,0
12294,1
12295,1
12296,0
12297,1
12298,1
12299,1
12300,0
12301,1
12302,1
12303,1
12304,1
12305,0
12306,0
12307,0
12308,0
12309,1
12310,0
12311,0
12312,0
12313,1
12314,0
12315,0
12316,1
12317,0
12318,1
12319,1
12320,0
12321,0
12322,1
12323,1
12324,1
12325,1
12326,1
12327,0
12328,1
12329,1
12330,0
12331,1
12332,0
12333,0
12334,1
12335,0
12336,0
12337,0
12338,1
12339,0
12340,1
12341,0
12342,1
12343,0
12344,0
12345,1
12346,1
12347,1
12348,0
12349,0
12350,0
12351,0
12352,0
12353,1
12354,0
12355,0
12356,0
12357,1
12358,1
12359,1
12360,0
12361,0
12362,0
12363,0
12364,0
12365,1
12366,0
12367,0
12368,1
12369,0
12370,0
12371,0
12372,0
12373,0
12374,1
12375,0
12376,1
12377,0
12378,0
12379,1
12380,0
12381,0
12382,0
12383,1
12384,0
12385,1
12386,0
12387,0
12388,0
12389,0
12390,0
12391,1
12392,1
12393,0
12394,0
12395,1
12396,1
12397,0
12398,0
12399,1
12400,0
12401,0
12402,0
12403,0
12404,1
12405,1
12406,1
12407,0
12408,1
12409,0
12410,0
12411,0
12412,0
12413,0
12414,0
12415,0
12416,1
12417,1
12418,0
12419,1
12420,0
12421,1
12422,0
12423,1
12424,1
12425,1
12426,0
12427,1
12428,0
12429,1
12430,1
12431,0
12432,1
12433,0
12434,0
12435,0
12436,0
12437,1
12438,0
12439,0
12440,1
12441,1
12442,1
12443,1
12444,1
12445,1
12446,1
12447,0
12448,1
12449,0
12450,1
12451,0
12452,1
12453,0
12454,0
12455,0
12456,1
12457,1
12458,1
12459,1
12460,1
12461,1
12462,0
12463,0
12464,1
12465,0
12466,1
12467,1
12468,1
12469,0
12470,1
12471,1
12472,0
12473,0
12474,0
12475,0
12476,1
12477,0
12478,0
12479,0
12480,1
12481,1
12482,0
12483,1
12484,1
12485,0
12486,0
12487,0
12488,1
12489,1
12490,0
12491,0
12492,1
12493,0
12494,0
12495,1
12496,1
12497,1
12498,1
12499,1
12500,1
12501,0
12502,0
12503,0
12504,0
12505,0
12506,0
12507,0
12508,0
12509,0
12510,1
12511,1
12512,0
12513,1
12514,0
12515,0
12516,1
12517,0
12518,1
12519,1
12520,0
12521,1
12522,0
12523,0
12524,0
12525,1
12526,0
12527,1
12528,1
12529,0
12530,0
12531,1
12532,1
12533,0
12534,0
12535,1
12536,1
12537,0
12538,0
12539,0
12540,1
12541,0
12542,0
12543,1
12544,1
12545,0
12546,0
12547,0
12548,0
12549,1
12550,1
12551,0
12552,0
12553,0
12554,1
12555,0
12556,0
12557,1
12558,0
12559,1
12560,0
12561,1
12562,1
12563,0
12564,0
12565,0
12566,0
12567,1
12568,1
12569,0
12570,0
12571,0
12572,0
12573,1
12574,1
12575,1
12576,1
12577,1
12578,0
12579,1
12580,1
12581,1
12582,1
12583,1
12584,0
12585,0
12586,1
12587,1
12588,1
12589,1
12590,1
12591,0
12592,1
12593,0
12594,1
12595,0
12596,1
12597,0
12598,0
12599,1
12600,1
12601,1
12602,1
12603,0
12604,0
12605,0
12606,0
12607,1
12608,1
12609,1
12610,0
12611,1
12612,0
12613,1
12614,1
12615,1
12616,0
12617,1
12618,0
12619,0
12620,0
12621,0
12622,1
12623,0
12624,0
12625,1
12626,1
12627,1
12628,1
12629,0
12630,0
12631,1
12632,0
12633,1
12634,0
12635,1
12636,1
12637,0
12638,0
12639,0
12640,1
12641,0
12642,1
12643,0
12644,0
12645,1
12646,1
12647,1
12648,0
12649,1
12650,1
12651,1
12652,0
12653,0
12654,1
12655,1
12656,0
12657,1
12658,0
12659,1
12660,1
12661,0
12662,0
12663,0
12664,0
12665,1
12666,1
12667,0
12668,0
12669,1
12670,0
12671,1
12672,0
12673,0
12674,0
12675,1
12676,1
12677,0
12678,1
12679,0
12680,1
12681,0
12682,0
12683,1
12684,1
12685,1
12686,0
12687,1
12688,1
12689,1
12690,1
12691,0
12692,1
12693,0
12694,1
12695,0
12696,0
12697,1
12698,0
12699,1
12700,1
12701,1
12702,1
12703,0
12704,0
12705,1
12706,1
12707,1
12708,1
12709,0
12710,0
12711,1
12712,1
12713,1
12714,1
12715,1
12716,0
12717,1
12718,1
12719,0
12720,1
12721,0
12722,0
12723,0
12724,1
12725,1
12726,1
12727,1
12728,0
12729,1
12730,0
12731,1
12732,1
12733,1
12734,0
12735,0
12736,1
12737,0
12738,0
12739,1
12740,0
12741,0
12742,0
12743,0
12744,0
12745,1
12746,0
12747,1
12748,0
12749,0
12750,1
12751,0
12752,0
12753,1
12754,0
12755,0
12756,1
12757,1
12758,1
12759,1
12760,1
12761,1
12762,1
12763,1
12764,1
12765,0
12766,1
12767,1
12768,0
12769,1
12770,0
12771,0
12772,0
12773,0
12774,1
12775,0
12776,1
12777,0
12778,0
12779,0
12780,0
12781,0
12782,0
12783,0
12784,0
12785,0
12786,1
12787,1
12788,0
12789,0
12790,0
12791,0
12792,1
12793,0
12794,1
12795,0
12796,0
12797,0
12798,1
12799,1
12800,0
12801,1
12802,1
12803,1
12804,1
12805,0
12806,0
12807,0
12808,1
12809,1
12810,0
12811,0
12812,0
12813,1
12814,1
12815,1
12816,0
12817,0
12818,1
12819,1
12820,0
12821,1
12822,1
12823,1
12824,1
12825,1
12826,1
12827,1
12828,1
12829,1
12830,1
12831,1
12832,0
12833,0
12834,0
12835,1
12836,0
12837,0
12838,1
12839,0
12840,1
12841,0
12842,0
12843,1
12844,0
12845,1
12846,0
12847,1
12848,1
12849,0
12850,0
12851,1
12852,0
12853,1
12854,1
12855,0
12856,0
12857,0
12858,1
12859,0
12860,1
12861,0
12862,1
12863,1
12864,1
12865,0
12866,1
12867,1
12868,1
12869,0
12870,0
12871,1
12872,1
12873,0
12874,0
12875,1
12876,0
12877,1
12878,0
12879,0
12880,1
12881,1
12882,1
12883,0
12884,1
12885,0
12886,1
12887,1
12888,1
12889,1
12890,0
12891,0
12892,1
12893,0
12894,1
12895,0
12896,1
12897,1
12898,1
12899,0
12900,0
12901,1
12902,1
12903,1
12904,1
12905,0
12906,1
12907,1
12908,0
12909,0
12910,0
12911,1
12912,0
12913,1
12914,1
12915,0
12916,1
12917,0
12918,0
12919,1
12920,1
12921,0
12922,0
12923,1
12924,0
12925,0
12926,0
12927,1
12928,0
12929,0
12930,0
12931,1
12932,0
12933,1
12934,1
12935,0
12936,1
12937,1
12938,1
12939,1
12940,1
12941,0
12942,1
12943,0
12944,1
12945,1
12946,1
12947,1
12948,1
12949,1
12950,1
12951,0
12952,1
12953,1
12954,0
12955,1
12956,0
12957,1
12958,1
12959,1
12960,0
12961,0
12962,0
12963,0
12964,0
12965,0
12966,0
12967,0
12968,0
12969,0
12970,1
12971,0
12972,0
12973,1
12974,1
12975,1
12976,1
12977,0
12978,0
12979,1
12980,0
12981,1
12982,1
12983,0
12984,0
12985,1
12986,1
12987,1
12988,1
12989,0
12990,1
12991,0
12992,0
12993,0
12994,1
12995,1
12996,1
12997,1
12998,0
12999,1
13000,0
13001,1
13002,1
13003,1
13004,1
13005,0
13006,0
13007,1
13008,1
13009,1
13010,0
13011,0
13012,0
13013,1
13014,1
13015,1
13016,1
13017,1
13018,1
13019,1
13020,1
13021,1
13022,1
13023,0
13024,1
13025,0
13026,0
13027,0
13028,1
13029,1
13030,0
13031,1
13032,0
13033,1
13034,0
13035,0
13036,0
13037,0
13038,0
13039,1
13040,0
13041,1
13042,1
13043,1
13044,0
13045,1
13046,0
13047,0
13048,0
13049,1
13050,0
13051,0
13052,0
13053,0
13054,0
13055,1
13056,0
13057,0
13058,0
13059,1
13060,0
13061,1
13062,0
13063,1
13064,0
13065,1
13066,1
13067,0
13068,0
13069,0
13070,1
13071,1
13072,0
13073,1
13074,1
13075,0
13076,0
13077,1
13078,1
13079,0
13080,0
13081,0
13082,0
13083,0
13084,1
13085,0
13086,1
13087,0
13088,0
13089,1
13090,0
13091,0
13092,1
13093,1
13094,0
13095,1
13096,1
13097,0
13098,1
13099,0
13100,1
13101,1
13102,1
13103,1
13104,0
13105,1
13106,0
13107,1
13108,1
13109,1
13110,1
13111,1
13112,0
13113,0
13114,1
13115,1
13116,0
13117,1
13118,1
13119,1
13120,1
13121,1
13122,0
13123,0
13124,1
13125,0
13126,0
13127,1
13128,1
13129,1
13130,0
13131,0
13132,0
13133,1
13134,0
13135,1
13136,0
13137,1
13138,1
13139,0
13140,0
13141,1
13142,1
13143,1
13144,1
13145,0
13146,0
13147,1
13148,1
13149,1
13150,0
13151,0
13152,0
13153,1
13154,1
13155,1
13156,0
13157,1
13158,1
13159,0
13160,0
13161,1
13162,1
13163,1
13164,0
13165,1
13166,0
13167,0
13168,1
13169,0
13170,1
13171,1
13172,1
13173,0
13174,1
13175,1
13176,1
13177,1
13178,1
13179,1
13180,0
13181,0
13182,1
13183,0
13184,0
13185,0
13186,1
13187,1
13188,1
13189,0
13190,0
13191,0
13192,1
13193,1
13194,1
13195,0
13196,0
13197,1
13198,0
13199,0
13200,1
13201,1
13202,1
13203,0
13204,1
13205,1
13206,0
13207,0
13208,1
13209,0
13210,0
13211,1
13212,1
13213,1
13214,0
13215,0
13216,1
13217,0
13218,1
13219,1
13220,1
13221,0
13222,1
13223,1
13224,1
13225,0
13226,1
13227,1
13228,1
13229,1
13230,0
13231,0
13232,0
13233,1
13234,0
13235,0
13236,0
13237,0
13238,0
13239,1
13240,0
13241,1
13242,1
13243,1
13244,1
13245,0
13246,0
13247,1
13248,0
13249,0
13250,0
13251,1
13252,1
13253,0
13254,1
13255,1
13256,1
13257,1
13258,0
13259,0
13260,1
13261,1
13262,1
13263,0
13264,0
13265,1
13266,0
13267,0
13268,0
13269,1
13270,1
13271,1
13272,0
13273,1
13274,0
13275,1
13276,1
13277,1
13278,1
13279,1
13280,0
13281,1
13282,0
13283,1
13284,0
13285,1
13286,1
13287,1
13288,1
13289,1
13290,1
13291,1
13292,1
13293,0
13294,1
13295,1
13296,1
13297,0
13298,1
13299,1
13300,0
13301,0
13302,0
13303,1
13304,1
13305,0
13306,1
13307,1
13308,0
13309,0
13310,0
13311,0
13312,1
13313,1
13314,1
13315,1
13316,0
13317,0
13318,0
13319,0
13320,0
13321,1
13322,0
13323,1
13324,0
13325,0
13326,1
13327,1
13328,0
13329,1
13330,0
13331,0
13332,0
13333,1
13334,0
13335,1
13336,0
13337,1
13338,0
13339,1
13340,1
13341,1
13342,0
13343,0
13344,1
13345,0
13346,0
13347,0
13348,0
13349,1
13350,0
13351,1
13352,1
13353,1
13354,0
13355,0
13356,1
13357,1
13358,1
13359,1
13360,1
13361,0
13362,0
13363,1
13364,1
13365,1
13366,1
13367,0
13368,1
13369,1
13370,1
13371,1
13372,0
13373,0
13374,0
13375,0
13376,1
13377,1
13378,1
13379,0
13380,1
13381,0
13382,1
13383,1
13384,0
13385,1
13386,1
13387,1
13388,1
13389,0
13390,1
13391,1
13392,0
13393,1
13394,0
13395,1
13396,1
13397,1
13398,1
13399,1
13400,0
13401,1
13402,1
13403,1
13404,1
13405,0
13406,1
13407,1
13408,1
13409,0
13410,1
13411,0
13412,1
13413,0
13414,1
13415,0
13416,0
13417,0
13418,1
13419,0
13420,0
13421,0
13422,1
13423,0
13424,0
13425,0
13426,1
13427,0
13428,0
13429,1
13430,1
13431,1
13432,0
13433,0
13434,1
13435,1
13436,0
13437,0
13438,1
13439,0
13440,0
13441,0
13442,1
13443,0
13444,1
13445,0
13446,0
13447,0
13448,0
13449,1
13450,1
13451,0
13452,1
13453,1
13454,0
13455,0
13456,0
13457,1
13458,0
13459,0
13460,0
13461,1
13462,0
13463,0
13464,0
13465,1
13466,1
13467,1
13468,0
13469,0
13470,0
13471,1
13472,1
13473,0
13474,1
13475,0
13476,1
13477,1
13478,0
13479,0
13480,1
13481,0
13482,1
13483,0
13484,0
13485,1
13486,1
13487,0
13488,0
13489,0
13490,0
13491,1
13492,0
13493,0
13494,0
13495,0
13496,1
13497,1
13498,0
13499,0
13500,0
13501,1
13502,0
13503,1
13504,1
13505,1
13506,0
13507,0
13508,0
13509,1
13510,1
13511,1
13512,0
13513,0
13514,0
13515,1
13516,1
13517,1
13518,1
13519,0
13520,0
13521,0
13522,1
13523,1
13524,1
13525,0
13526,0
13527,1
13528,0
13529,1
13530,1
13531,0
13532,1
13533,0
13534,1
13535,1
13536,0
13537,0
13538,0
13539,1
13540,1
13541,1
13542,1
13543,0
13544,0
13545,1
13546,0
13547,0
13548,0
13549,1
13550,0
13551,1
13552,1
13553,1
13554,0
13555,0
13556,0
13557,1
13558,0
13559,1
13560,0
13561,1
13562,0
13563,1
13564,0
13565,0
13566,0
13567,1
13568,1
13569,1
13570,0
13571,0
13572,0
13573,0
13574,0
13575,0
13576,1
13577,0
13578,1
13579,0
13580,0
13581,0
13582,1
13583,1
13584,0
13585,1
13586,1
13587,1
13588,1
13589,0
13590,1
13591,0
13592,0
13593,1
13594,1
13595,0
13596,0
13597,1
13598,1
13599,0
13600,0
13601,0
13602,1
13603,0
13604,0
13605,0
13606,1
13607,0
13608,1
13609,0
13610,0
13611,1
13612,0
13613,0
13614,1
13615,1
13616,1
13617,0
13618,1
13619,1
13620,1
13621,1
13622,1
13623,1
13624,0
13625,1
13626,0
13627,1
13628,0
13629,0
13630,0
13631,1
13632,0
13633,1
13634,0
13635,0
13636,0
13637,0
13638,0
13639,1
13640,0
13641,0
13642,1
13643,1
13644,0
13645,0
13646,1
13647,1
13648,1
13649,0
13650,1
13651,1
13652,1
13653,1
13654,1
13655,1
13656,0
13657,0
13658,0
13659,1
13660,1
13661,0
13662,0
13663,0
13664,0
13665,0
13666,0
13667,0
13668,1
13669,0
13670,1
13671,1
13672,0
13673,1
13674,0
13675,0
13676,1
13677,0
13678,0
13679,1
13680,1
13681,1
13682,0
13683,1
13684,1
13685,0
13686,0
13687,1
13688,1
13689,0
13690,1
13691,0
13692,1
13693,0
13694,0
13695,0
13696,1
13697,0
13698,1
13699,1
13700,1
13701,0
13702,0
13703,0
13704,1
13705,0
13706,0
13707,0
13708,0
13709,1
13710,1
13711,1
13712,1
13713,0
13714,1
13715,1
13716,0
13717,1
13718,0
13719,1
13720,1
13721,1
13722,0
13723,1
13724,1
13725,1
13726,0
13727,1
13728,0
13729,1
13730,0
13731,1
13732,1
13733,0
13734,0
13735,1
13736,0
13737,0
13738,1
13739,0
13740,1
13741,0
13742,1
13743,1
13744,1
13745,1
13746,0
13747,0
13748,1
13749,0
13750,0
13751,0
13752,0
13753,0
13754,0
13755,0
13756,0
13757,0
13758,1
13759,0
13760,1
13761,0
13762,1
13763,1
13764,0
13765,0
13766,1
13767,0
13768,1
13769,1
13770,0
13771,0
13772,1
13773,1
13774,0
13775,0
13776,1
13777,0
13778,0
13779,1
13780,1
13781,0
13782,0
13783,1
13784,1
13785,1
13786,0
13787,1
13788,1
13789,1
13790,1
13791,1
13792,0
13793,0
13794,0
13795,0
13796,1
13797,0
13798,0
13799,0
13800,0
13801,1
13802,1
13803,1
13804,1
13805,0
13806,0
13807,0
13808,1
13809,0
13810,0
13811,1
13812,0
13813,1
13814,1
13815,0
13816,1
13817,0
13818,1
13819,1
13820,0
13821,1
13822,1
13823,0
13824,1
13825,0
13826,1
13827,0
13828,1
13829,1
13830,1
13831,1
13832,1
13833,0
13834,1
13835,1
13836,0
13837,1
13838,1
13839,1
13840,0
13841,1
13842,1
13843,1
13844,0
13845,0
13846,0
13847,1
13848,1
13849,1
13850,0
13851,1
13852,0
13853,0
13854,0
13855,1
13856,1
13857,1
13858,1
13859,0
13860,0
13861,1
13862,1
13863,1
13864,0
13865,1
13866,1
13867,0
13868,0
13869,1
13870,1
13871,1
13872,0
13873,1
13874,1
13875,1
13876,1
13877,1
13878,1
13879,1
13880,1
13881,1
13882,0
13883,1
13884,0
13885,0
13886,0
13887,1
13888,0
13889,1
13890,1
13891,0
13892,1
13893,1
13894,1
13895,1
13896,1
13897,1
13898,0
13899,1
13900,1
13901,0
13902,1
13903,0
13904,1
13905,1
13906,1
13907,1
13908,0
13909,1
13910,1
13911,0
13912,1
13913,0
13914,0
13915,1
13916,1
13917,0
13918,1
13919,1
13920,0
13921,1
13922,0
13923,1
13924,0
13925,0
13926,0
13927,0
13928,0
13929,0
13930,0
13931,1
13932,0
13933,0
13934,1
13935,1
13936,1
13937,0
13938,0
13939,0
13940,1
13941,0
13942,1
13943,1
13944,0
13945,1
13946,0
13947,0
13948,0
13949,0
13950,1
13951,1
13952,0
13953,0
13954,0
13955,1
13956,0
13957,0
13958,1
13959,1
13960,1
13961,1
13962,0
13963,0
13964,1
13965,0
13966,1
13967,0
13968,1
13969,1
13970,0
13971,0
13972,0
13973,0
13974,0
13975,0
13976,0
13977,0
13978,1
13979,0
13980,0
13981,0
13982,1
13983,1
13984,0
13985,0
13986,1
13987,0
13988,1
13989,1
13990,1
13991,1
13992,0
13993,1
13994,1
13995,0
13996,0
13997,0
13998,0
13999,1
14000,0
14001,1
14002,1
14003,1
14004,0
14005,0
14006,0
14007,0
14008,1
14009,0
14010,0
14011,0
14012,0
14013,0
14014,0
14015,0
14016,0
14017,0
14018,0
14019,1
14020,0
14021,0
14022,1
14023,0
14024,0
14025,0
14026,1
14027,1
14028,1
14029,1
14030,1
14031,0
14032,1
14033,1
14034,1
14035,1
14036,0
14037,1
14038,0
14039,0
14040,0
14041,1
14042,0
14043,1
14044,1
14045,1
14046,1
14047,0
14048,1
14049,0
14050,0
14051,0
14052,0
14053,0
14054,0
14055,0
14056,1
14057,0
14058,0
14059,1
14060,0
14061,1
14062,0
14063,0
14064,1
14065,1
14066,0
14067,1
14068,0
14069,0
14070,1
14071,0
14072,0
14073,1
14074,1
14075,1
14076,1
14077,0
14078,0
14079,1
14080,0
14081,1
14082,0
14083,1
14084,0
14085,1
14086,0
14087,0
14088,1
14089,1
14090,1
14091,0
14092,0
14093,1
14094,1
14095,1
14096,0
14097,1
14098,0
14099,1
14100,0
14101,0
14102,1
14103,1
14104,1
14105,0
14106,1
14107,0
14108,0
14109,1
14110,1
14111,0
14112,0
14113,1
14114,1
14115,1
14116,0
14117,1
14118,1
14119,1
14120,0
14121,1
14122,0
14123,0
14124,0
14125,1
14126,0
14127,1
14128,1
14129,0
14130,1
14131,1
14132,1
14133,0
14134,0
14135,1
14136,0
14137,1
14138,0
14139,1
14140,1
14141,1
14142,0
14143,0
14144,0
14145,1
14146,0
14147,0
14148,1
14149,0
14150,1
14151,1
14152,1
14153,1
14154,0
14155,0
14156,1
14157,0
14158,0
14159,0
14160,0
14161,1
14162,1
14163,1
14164,1
14165,0
14166,1
14167,1
14168,0
14169,1
14170,1
14171,1
14172,0
14173,1
14174,1
14175,1
14176,1
14177,1
14178,1
14179,0
14180,0
14181,0
14182,0
14183,0
14184,1
14185,0
14186,0
14187,1
14188,0
